"Trip_ID","Surge_Pricing_Type"
"T0005689459","1"
"T0005689462","2"
"T0005689463","2"
"T0005689466","2"
"T0005689468","3"
"T0005689471","2"
"T0005689476","2"
"T0005689478","3"
"T0005689480","2"
"T0005689481","3"
"T0005689483","3"
"T0005689488","2"
"T0005689489","2"
"T0005689490","3"
"T0005689494","1"
"T0005689495","2"
"T0005689499","1"
"T0005689500","2"
"T0005689511","1"
"T0005689512","1"
"T0005689514","2"
"T0005689518","2"
"T0005689524","1"
"T0005689526","3"
"T0005689527","2"
"T0005689528","3"
"T0005689531","3"
"T0005689535","3"
"T0005689540","3"
"T0005689541","2"
"T0005689549","2"
"T0005689550","1"
"T0005689552","3"
"T0005689555","3"
"T0005689557","2"
"T0005689560","3"
"T0005689563","2"
"T0005689565","1"
"T0005689572","2"
"T0005689575","3"
"T0005689579","1"
"T0005689580","3"
"T0005689585","2"
"T0005689587","3"
"T0005689588","3"
"T0005689589","2"
"T0005689593","2"
"T0005689594","3"
"T0005689596","2"
"T0005689599","2"
"T0005689601","3"
"T0005689603","2"
"T0005689604","2"
"T0005689606","2"
"T0005689607","2"
"T0005689609","2"
"T0005689610","2"
"T0005689614","3"
"T0005689615","3"
"T0005689617","2"
"T0005689618","3"
"T0005689619","1"
"T0005689621","3"
"T0005689626","2"
"T0005689628","1"
"T0005689630","1"
"T0005689633","3"
"T0005689638","3"
"T0005689640","1"
"T0005689641","2"
"T0005689642","2"
"T0005689644","3"
"T0005689645","2"
"T0005689647","2"
"T0005689649","1"
"T0005689650","3"
"T0005689653","3"
"T0005689659","1"
"T0005689660","3"
"T0005689668","2"
"T0005689672","1"
"T0005689677","2"
"T0005689679","2"
"T0005689680","3"
"T0005689681","2"
"T0005689684","2"
"T0005689685","3"
"T0005689686","3"
"T0005689689","2"
"T0005689693","2"
"T0005689694","3"
"T0005689696","1"
"T0005689697","3"
"T0005689698","3"
"T0005689706","3"
"T0005689709","1"
"T0005689710","2"
"T0005689712","2"
"T0005689713","2"
"T0005689714","2"
"T0005689716","2"
"T0005689720","2"
"T0005689721","1"
"T0005689724","2"
"T0005689727","3"
"T0005689728","2"
"T0005689729","2"
"T0005689731","2"
"T0005689735","1"
"T0005689737","1"
"T0005689739","3"
"T0005689740","2"
"T0005689741","1"
"T0005689745","2"
"T0005689748","2"
"T0005689749","2"
"T0005689750","2"
"T0005689751","3"
"T0005689753","3"
"T0005689755","2"
"T0005689761","3"
"T0005689762","3"
"T0005689765","2"
"T0005689769","3"
"T0005689772","3"
"T0005689773","3"
"T0005689774","3"
"T0005689775","3"
"T0005689777","2"
"T0005689778","3"
"T0005689783","2"
"T0005689784","1"
"T0005689787","2"
"T0005689793","1"
"T0005689795","2"
"T0005689799","2"
"T0005689801","2"
"T0005689802","2"
"T0005689804","2"
"T0005689806","2"
"T0005689807","2"
"T0005689808","2"
"T0005689811","2"
"T0005689812","2"
"T0005689814","2"
"T0005689815","2"
"T0005689817","3"
"T0005689818","1"
"T0005689819","3"
"T0005689825","3"
"T0005689826","2"
"T0005689828","2"
"T0005689830","3"
"T0005689832","2"
"T0005689833","3"
"T0005689840","2"
"T0005689841","2"
"T0005689843","2"
"T0005689846","3"
"T0005689851","2"
"T0005689855","2"
"T0005689858","3"
"T0005689861","3"
"T0005689862","3"
"T0005689864","2"
"T0005689865","3"
"T0005689866","1"
"T0005689868","3"
"T0005689870","3"
"T0005689871","2"
"T0005689874","3"
"T0005689877","1"
"T0005689881","1"
"T0005689884","2"
"T0005689886","1"
"T0005689887","2"
"T0005689888","2"
"T0005689890","2"
"T0005689895","3"
"T0005689902","3"
"T0005689908","2"
"T0005689909","3"
"T0005689910","1"
"T0005689915","2"
"T0005689916","3"
"T0005689917","2"
"T0005689920","2"
"T0005689921","2"
"T0005689922","1"
"T0005689924","3"
"T0005689925","3"
"T0005689928","3"
"T0005689930","3"
"T0005689933","1"
"T0005689936","2"
"T0005689937","2"
"T0005689938","3"
"T0005689939","3"
"T0005689942","3"
"T0005689946","2"
"T0005689951","3"
"T0005689959","3"
"T0005689963","2"
"T0005689966","3"
"T0005689969","1"
"T0005689971","3"
"T0005689975","3"
"T0005689984","2"
"T0005689985","2"
"T0005689989","2"
"T0005689990","2"
"T0005689991","3"
"T0005689994","3"
"T0005689995","2"
"T0005689996","1"
"T0005689999","2"
"T0005690004","2"
"T0005690010","3"
"T0005690013","3"
"T0005690018","2"
"T0005690019","2"
"T0005690020","2"
"T0005690024","1"
"T0005690027","2"
"T0005690029","2"
"T0005690035","2"
"T0005690039","2"
"T0005690041","2"
"T0005690042","3"
"T0005690044","2"
"T0005690045","2"
"T0005690049","2"
"T0005690051","3"
"T0005690057","2"
"T0005690059","2"
"T0005690061","2"
"T0005690062","1"
"T0005690065","2"
"T0005690066","3"
"T0005690067","1"
"T0005690068","3"
"T0005690070","3"
"T0005690074","2"
"T0005690078","2"
"T0005690086","2"
"T0005690087","2"
"T0005690090","3"
"T0005690092","1"
"T0005690097","3"
"T0005690098","3"
"T0005690099","2"
"T0005690105","2"
"T0005690107","3"
"T0005690111","3"
"T0005690112","2"
"T0005690115","1"
"T0005690116","2"
"T0005690117","1"
"T0005690118","3"
"T0005690119","2"
"T0005690120","2"
"T0005690124","2"
"T0005690125","2"
"T0005690126","2"
"T0005690127","2"
"T0005690130","3"
"T0005690132","3"
"T0005690134","2"
"T0005690136","3"
"T0005690138","3"
"T0005690139","1"
"T0005690140","3"
"T0005690141","2"
"T0005690144","3"
"T0005690145","3"
"T0005690148","3"
"T0005690152","2"
"T0005690156","3"
"T0005690159","2"
"T0005690160","2"
"T0005690161","1"
"T0005690163","2"
"T0005690164","2"
"T0005690165","1"
"T0005690166","2"
"T0005690167","1"
"T0005690170","2"
"T0005690172","3"
"T0005690175","3"
"T0005690178","2"
"T0005690179","3"
"T0005690181","3"
"T0005690183","2"
"T0005690185","3"
"T0005690186","2"
"T0005690187","2"
"T0005690188","3"
"T0005690191","3"
"T0005690192","3"
"T0005690196","3"
"T0005690197","2"
"T0005690199","1"
"T0005690200","1"
"T0005690205","2"
"T0005690211","3"
"T0005690213","1"
"T0005690217","1"
"T0005690219","1"
"T0005690222","2"
"T0005690224","3"
"T0005690228","2"
"T0005690230","3"
"T0005690231","2"
"T0005690232","3"
"T0005690235","3"
"T0005690236","3"
"T0005690238","2"
"T0005690240","1"
"T0005690242","3"
"T0005690243","3"
"T0005690245","2"
"T0005690251","2"
"T0005690254","3"
"T0005690266","3"
"T0005690268","3"
"T0005690269","1"
"T0005690271","3"
"T0005690272","2"
"T0005690277","1"
"T0005690287","2"
"T0005690288","2"
"T0005690290","2"
"T0005690297","3"
"T0005690298","2"
"T0005690302","3"
"T0005690303","3"
"T0005690304","3"
"T0005690308","2"
"T0005690310","3"
"T0005690311","2"
"T0005690317","2"
"T0005690319","3"
"T0005690320","2"
"T0005690323","3"
"T0005690324","2"
"T0005690325","3"
"T0005690326","3"
"T0005690327","1"
"T0005690332","3"
"T0005690341","2"
"T0005690342","2"
"T0005690345","3"
"T0005690347","1"
"T0005690349","3"
"T0005690350","3"
"T0005690351","1"
"T0005690353","2"
"T0005690354","3"
"T0005690356","3"
"T0005690365","2"
"T0005690368","2"
"T0005690377","3"
"T0005690378","2"
"T0005690381","2"
"T0005690382","1"
"T0005690386","3"
"T0005690387","2"
"T0005690388","3"
"T0005690390","2"
"T0005690392","3"
"T0005690393","2"
"T0005690394","2"
"T0005690395","3"
"T0005690396","3"
"T0005690397","1"
"T0005690406","3"
"T0005690407","3"
"T0005690412","3"
"T0005690414","1"
"T0005690415","1"
"T0005690416","1"
"T0005690417","3"
"T0005690418","1"
"T0005690420","3"
"T0005690425","2"
"T0005690427","2"
"T0005690430","1"
"T0005690432","2"
"T0005690437","2"
"T0005690439","1"
"T0005690446","2"
"T0005690447","1"
"T0005690452","3"
"T0005690453","3"
"T0005690454","3"
"T0005690456","3"
"T0005690462","3"
"T0005690463","2"
"T0005690464","2"
"T0005690465","2"
"T0005690466","3"
"T0005690469","3"
"T0005690470","3"
"T0005690471","3"
"T0005690472","2"
"T0005690474","3"
"T0005690476","3"
"T0005690477","3"
"T0005690483","1"
"T0005690484","2"
"T0005690485","3"
"T0005690486","3"
"T0005690495","2"
"T0005690498","3"
"T0005690499","3"
"T0005690502","2"
"T0005690509","2"
"T0005690510","3"
"T0005690512","3"
"T0005690516","2"
"T0005690521","3"
"T0005690522","3"
"T0005690524","3"
"T0005690527","2"
"T0005690528","1"
"T0005690529","2"
"T0005690530","2"
"T0005690531","2"
"T0005690539","2"
"T0005690542","2"
"T0005690544","2"
"T0005690546","3"
"T0005690552","2"
"T0005690553","1"
"T0005690554","2"
"T0005690555","3"
"T0005690557","2"
"T0005690571","2"
"T0005690580","1"
"T0005690581","2"
"T0005690583","3"
"T0005690586","3"
"T0005690587","3"
"T0005690593","2"
"T0005690595","2"
"T0005690598","1"
"T0005690602","3"
"T0005690612","2"
"T0005690613","2"
"T0005690620","2"
"T0005690622","3"
"T0005690625","2"
"T0005690627","3"
"T0005690629","3"
"T0005690633","3"
"T0005690635","2"
"T0005690636","3"
"T0005690639","3"
"T0005690640","3"
"T0005690642","1"
"T0005690643","3"
"T0005690647","1"
"T0005690649","2"
"T0005690652","1"
"T0005690653","1"
"T0005690654","3"
"T0005690657","2"
"T0005690662","2"
"T0005690663","2"
"T0005690665","3"
"T0005690666","2"
"T0005690674","3"
"T0005690675","1"
"T0005690677","2"
"T0005690680","1"
"T0005690681","3"
"T0005690683","3"
"T0005690684","2"
"T0005690691","3"
"T0005690692","2"
"T0005690696","2"
"T0005690698","3"
"T0005690700","2"
"T0005690703","1"
"T0005690706","2"
"T0005690710","3"
"T0005690716","3"
"T0005690717","1"
"T0005690719","2"
"T0005690726","3"
"T0005690731","2"
"T0005690733","2"
"T0005690736","3"
"T0005690740","2"
"T0005690742","1"
"T0005690745","1"
"T0005690746","3"
"T0005690753","1"
"T0005690755","2"
"T0005690756","3"
"T0005690761","3"
"T0005690767","2"
"T0005690769","1"
"T0005690770","1"
"T0005690774","2"
"T0005690776","3"
"T0005690778","2"
"T0005690779","3"
"T0005690781","3"
"T0005690785","2"
"T0005690787","1"
"T0005690788","2"
"T0005690790","2"
"T0005690794","3"
"T0005690796","2"
"T0005690798","3"
"T0005690809","3"
"T0005690810","3"
"T0005690813","2"
"T0005690814","2"
"T0005690816","1"
"T0005690817","1"
"T0005690818","2"
"T0005690820","1"
"T0005690822","2"
"T0005690824","1"
"T0005690826","1"
"T0005690833","2"
"T0005690838","2"
"T0005690846","2"
"T0005690847","3"
"T0005690849","3"
"T0005690852","2"
"T0005690854","3"
"T0005690856","2"
"T0005690857","3"
"T0005690860","2"
"T0005690861","2"
"T0005690862","2"
"T0005690863","2"
"T0005690865","3"
"T0005690868","2"
"T0005690880","2"
"T0005690882","1"
"T0005690884","2"
"T0005690889","2"
"T0005690893","2"
"T0005690894","3"
"T0005690895","3"
"T0005690896","2"
"T0005690898","1"
"T0005690899","2"
"T0005690902","1"
"T0005690903","1"
"T0005690904","1"
"T0005690905","2"
"T0005690906","1"
"T0005690908","3"
"T0005690910","1"
"T0005690915","2"
"T0005690917","3"
"T0005690918","2"
"T0005690924","2"
"T0005690925","1"
"T0005690926","2"
"T0005690927","2"
"T0005690928","3"
"T0005690929","2"
"T0005690931","3"
"T0005690932","2"
"T0005690935","2"
"T0005690939","2"
"T0005690940","3"
"T0005690941","1"
"T0005690943","1"
"T0005690946","3"
"T0005690951","1"
"T0005690952","2"
"T0005690954","2"
"T0005690955","3"
"T0005690959","2"
"T0005690960","2"
"T0005690961","2"
"T0005690962","1"
"T0005690964","2"
"T0005690965","1"
"T0005690970","2"
"T0005690974","2"
"T0005690975","2"
"T0005690976","2"
"T0005690977","3"
"T0005690978","1"
"T0005690980","2"
"T0005690981","3"
"T0005690982","2"
"T0005690983","2"
"T0005690987","2"
"T0005690988","2"
"T0005690989","2"
"T0005690990","2"
"T0005690991","3"
"T0005690992","3"
"T0005691005","1"
"T0005691009","2"
"T0005691010","3"
"T0005691011","2"
"T0005691016","2"
"T0005691017","2"
"T0005691023","1"
"T0005691024","2"
"T0005691025","2"
"T0005691028","2"
"T0005691031","3"
"T0005691033","2"
"T0005691034","2"
"T0005691036","2"
"T0005691037","2"
"T0005691038","2"
"T0005691041","3"
"T0005691048","3"
"T0005691051","1"
"T0005691052","2"
"T0005691054","1"
"T0005691057","1"
"T0005691058","3"
"T0005691060","3"
"T0005691061","3"
"T0005691062","1"
"T0005691063","2"
"T0005691065","3"
"T0005691066","3"
"T0005691073","2"
"T0005691077","2"
"T0005691079","1"
"T0005691080","3"
"T0005691086","2"
"T0005691087","3"
"T0005691088","3"
"T0005691089","2"
"T0005691092","3"
"T0005691094","2"
"T0005691095","3"
"T0005691102","1"
"T0005691104","3"
"T0005691113","2"
"T0005691116","3"
"T0005691120","1"
"T0005691124","2"
"T0005691128","2"
"T0005691130","3"
"T0005691131","1"
"T0005691136","3"
"T0005691140","3"
"T0005691141","3"
"T0005691143","2"
"T0005691145","3"
"T0005691146","3"
"T0005691147","3"
"T0005691148","2"
"T0005691153","3"
"T0005691156","3"
"T0005691159","1"
"T0005691160","3"
"T0005691161","2"
"T0005691166","1"
"T0005691168","2"
"T0005691173","3"
"T0005691174","3"
"T0005691176","3"
"T0005691181","2"
"T0005691183","2"
"T0005691187","2"
"T0005691193","3"
"T0005691194","3"
"T0005691195","1"
"T0005691197","3"
"T0005691198","3"
"T0005691199","3"
"T0005691200","2"
"T0005691201","2"
